method,representation,query_id,domain,scenario_id,split,attack_type,retrieved_doc_ids,removed_doc_ids,selected_forbidden_doc_ids,missed_expected_doc_ids,leakage,answer_leakage_rate_proxy,utility_recall,safe_context_recall,over_filter_rate,forbidden_removal_precision,forbidden_removal_recall,tradeoff_score,context_purity,context_sufficiency,false_suppression_rate,rank_of_first_forbidden_before,rank_of_first_forbidden_after,num_selected
Metadata Filter,hybrid,q_s7_01_03_02,healthcare policy,s7_01_03,noisy_forget_set,noisy_forget,s7_01_00_d00|s7_01_03_d00|s7_01_02_d00,s7_01_02_d03|s7_01_03_d03,,s7_01_03_d02,False,False,0.5,0.5,0.5,1.0,0.0625,0.25,1.0,True,0.0,9.0,9.0,3
GoodForget-RAG,hybrid,q_s7_01_03_02,healthcare policy,s7_01_03,noisy_forget_set,noisy_forget,s7_01_00_d00|s7_01_02_d00|s7_01_01_d00,,,s7_01_03_d00|s7_01_03_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,9.0,21.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_01_03_02,healthcare policy,s7_01_03,noisy_forget_set,noisy_forget,s7_02_00_d00|s7_02_01_d00|s7_00_00_d00,s7_01_00_d00|s7_01_00_d02|s7_01_01_d00|s7_01_02_d00|s7_01_02_d02|s7_01_03_d00,,s7_01_03_d00|s7_01_03_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.1875,9.0,21.0,3
Negative Vector Baseline,hybrid,q_s7_01_03_02,healthcare policy,s7_01_03,noisy_forget_set,noisy_forget,s7_01_00_d00|s7_01_02_d00|s7_01_03_d00,,,s7_01_03_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,9.0,11.0,3
Vanilla RAG,hybrid,q_s7_02_00_00,legal compliance,s7_02_00,codeword,codeword_attack,s7_02_00_d03|s7_02_00_d01|s7_02_00_d00,,s7_02_00_d01|s7_02_00_d03,s7_02_00_d02,True,True,0.5,0.5,0.5,0.0,0.0,-0.75,0.3333333333333333,True,0.0,1.0,1.0,3
Positive-only RAG,hybrid,q_s7_02_00_00,legal compliance,s7_02_00,codeword,codeword_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Query Rewrite RAG,hybrid,q_s7_02_00_00,legal compliance,s7_02_00,codeword,codeword_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Keyword Blocklist,hybrid,q_s7_02_00_00,legal compliance,s7_02_00,codeword,codeword_attack,s7_02_00_d03|s7_02_00_d00|s7_02_01_d00,s7_02_00_d01|s7_02_02_d00|s7_02_02_d02,s7_02_00_d03,s7_02_00_d02,True,True,0.5,0.5,0.5,0.3333333333333333,0.03125,-0.75,0.6666666666666666,True,0.0625,1.0,1.0,3
Metadata Filter,hybrid,q_s7_02_00_00,legal compliance,s7_02_00,codeword,codeword_attack,s7_02_00_d00|s7_02_02_d00|s7_02_01_d00,s7_02_00_d01|s7_02_00_d03,,s7_02_00_d02,False,False,0.5,0.5,0.5,1.0,0.0625,0.25,1.0,True,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_02_00_00,legal compliance,s7_02_00,codeword,codeword_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,9.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_02_00_00,legal compliance,s7_02_00,codeword,codeword_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,9.0,3
Negative Vector Baseline,hybrid,q_s7_02_00_00,legal compliance,s7_02_00,codeword,codeword_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,9.0,3
Vanilla RAG,hybrid,q_s7_02_00_01,legal compliance,s7_02_00,literal,contrastive_attack,s7_02_00_d01|s7_02_00_d03|s7_02_00_d00,,s7_02_00_d01|s7_02_00_d03,s7_02_00_d02,True,True,0.5,0.5,0.5,0.0,0.0,-0.75,0.3333333333333333,True,0.0,1.0,1.0,3
Positive-only RAG,hybrid,q_s7_02_00_01,legal compliance,s7_02_00,literal,contrastive_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Query Rewrite RAG,hybrid,q_s7_02_00_01,legal compliance,s7_02_00,literal,contrastive_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Keyword Blocklist,hybrid,q_s7_02_00_01,legal compliance,s7_02_00,literal,contrastive_attack,s7_02_00_d03|s7_02_00_d00|s7_02_01_d03,s7_02_00_d01|s7_02_02_d00|s7_02_02_d03,s7_02_00_d03,s7_02_00_d02,True,True,0.5,0.5,0.5,0.6666666666666666,0.0625,-0.75,0.6666666666666666,True,0.03125,1.0,1.0,3
Metadata Filter,hybrid,q_s7_02_00_01,legal compliance,s7_02_00,literal,contrastive_attack,s7_02_00_d00|s7_02_02_d00|s7_02_00_d02,s7_02_00_d01|s7_02_00_d03|s7_02_01_d03|s7_02_02_d03|s7_02_03_d03,,,False,False,1.0,1.0,0.0,1.0,0.15625,1.0,1.0,True,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_02_00_01,legal compliance,s7_02_00,literal,contrastive_attack,s7_02_00_d00|s7_02_01_d00|s7_02_03_d00,,,s7_02_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,21.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_02_00_01,legal compliance,s7_02_00,literal,contrastive_attack,s7_00_00_d00|s7_00_01_d00,s7_02_00_d00|s7_02_00_d02|s7_02_01_d00|s7_02_01_d02|s7_02_02_d00|s7_02_02_d02|s7_02_03_d00|s7_02_03_d02,,s7_02_00_d00|s7_02_00_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.25,1.0,21.0,2
Negative Vector Baseline,hybrid,q_s7_02_00_01,legal compliance,s7_02_00,literal,contrastive_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,9.0,3
Vanilla RAG,hybrid,q_s7_02_00_02,legal compliance,s7_02_00,paraphrase,indirect_attack,s7_02_00_d03|s7_02_01_d03|s7_02_00_d01,,s7_02_00_d01|s7_02_00_d03,s7_02_00_d00|s7_02_00_d02,True,True,0.0,0.0,1.0,0.0,0.0,-1.5,0.3333333333333333,False,0.0,1.0,1.0,3
Positive-only RAG,hybrid,q_s7_02_00_02,legal compliance,s7_02_00,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Query Rewrite RAG,hybrid,q_s7_02_00_02,legal compliance,s7_02_00,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Keyword Blocklist,hybrid,q_s7_02_00_02,legal compliance,s7_02_00,paraphrase,indirect_attack,s7_02_00_d03|s7_02_01_d03|s7_02_03_d03,s7_02_00_d01|s7_02_01_d01|s7_02_02_d00|s7_02_02_d03,s7_02_00_d03,s7_02_00_d00|s7_02_00_d02,True,True,0.0,0.0,1.0,0.75,0.09375,-1.5,0.6666666666666666,False,0.03125,1.0,1.0,3
Metadata Filter,hybrid,q_s7_02_00_02,legal compliance,s7_02_00,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,s7_02_00_d01|s7_02_00_d03|s7_02_01_d01|s7_02_01_d03|s7_02_02_d03|s7_02_03_d03,,s7_02_00_d02,False,False,0.5,0.5,0.5,1.0,0.1875,0.25,1.0,True,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_02_00_02,legal compliance,s7_02_00,paraphrase,indirect_attack,s7_02_01_d00|s7_02_03_d00|s7_02_00_d00,,,s7_02_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,21.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_02_00_02,legal compliance,s7_02_00,paraphrase,indirect_attack,s7_00_01_d00|s7_01_00_d00|s7_01_03_d00,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00|s7_02_03_d00,,s7_02_00_d00|s7_02_00_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.125,1.0,21.0,3
Negative Vector Baseline,hybrid,q_s7_02_00_02,legal compliance,s7_02_00,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_00_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,20.0,3
Vanilla RAG,hybrid,q_s7_02_01_00,legal compliance,s7_02_01,literal,contrastive_attack,s7_02_01_d01|s7_02_01_d03|s7_02_02_d03,,s7_02_01_d01|s7_02_01_d03,s7_02_01_d00|s7_02_01_d02,True,True,0.0,0.0,1.0,0.0,0.0,-1.5,0.3333333333333333,False,0.0,1.0,1.0,3
Positive-only RAG,hybrid,q_s7_02_01_00,legal compliance,s7_02_01,literal,contrastive_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_01_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Query Rewrite RAG,hybrid,q_s7_02_01_00,legal compliance,s7_02_01,literal,contrastive_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_01_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Keyword Blocklist,hybrid,q_s7_02_01_00,legal compliance,s7_02_01,literal,contrastive_attack,s7_02_01_d03|s7_02_01_d00|s7_02_00_d03,s7_02_01_d01|s7_02_02_d00|s7_02_02_d01|s7_02_02_d03,s7_02_01_d03,s7_02_01_d02,True,True,0.5,0.5,0.5,0.75,0.09375,-0.75,0.6666666666666666,True,0.03125,1.0,1.0,3
Metadata Filter,hybrid,q_s7_02_01_00,legal compliance,s7_02_01,literal,contrastive_attack,s7_02_01_d00|s7_02_02_d00|s7_02_03_d00,s7_02_00_d03|s7_02_01_d01|s7_02_01_d03|s7_02_02_d01|s7_02_02_d03|s7_02_03_d03,,s7_02_01_d02,False,False,0.5,0.5,0.5,1.0,0.1875,0.25,1.0,True,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_02_01_00,legal compliance,s7_02_01,literal,contrastive_attack,s7_02_00_d00|s7_02_03_d00|s7_02_01_d00,,,s7_02_01_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,10.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_02_01_00,legal compliance,s7_02_01,literal,contrastive_attack,s7_00_00_d00,s7_02_00_d00|s7_02_00_d02|s7_02_00_d03|s7_02_01_d00|s7_02_01_d02|s7_02_02_d00|s7_02_02_d02|s7_02_03_d00|s7_02_03_d02,,s7_02_01_d00|s7_02_01_d02,False,False,0.0,0.0,1.0,0.1111111111111111,0.03125,-0.5,1.0,False,0.25,1.0,10.0,1
Negative Vector Baseline,hybrid,q_s7_02_01_00,legal compliance,s7_02_01,literal,contrastive_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_01_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,9.0,3
Vanilla RAG,hybrid,q_s7_02_01_01,legal compliance,s7_02_01,paraphrase,indirect_attack,s7_02_00_d03|s7_02_01_d03|s7_02_00_d01,,s7_02_01_d03,s7_02_01_d00|s7_02_01_d02,True,True,0.0,0.0,1.0,0.0,0.0,-1.5,0.6666666666666666,False,0.0,1.0,1.0,3
Positive-only RAG,hybrid,q_s7_02_01_01,legal compliance,s7_02_01,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_01_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Query Rewrite RAG,hybrid,q_s7_02_01_01,legal compliance,s7_02_01,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_01_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Keyword Blocklist,hybrid,q_s7_02_01_01,legal compliance,s7_02_01,paraphrase,indirect_attack,s7_02_00_d03|s7_02_01_d03|s7_02_03_d03,s7_02_00_d01|s7_02_01_d01|s7_02_02_d00|s7_02_02_d03,s7_02_01_d03,s7_02_01_d00|s7_02_01_d02,True,True,0.0,0.0,1.0,0.75,0.09375,-1.5,0.6666666666666666,False,0.03125,1.0,1.0,3
Metadata Filter,hybrid,q_s7_02_01_01,legal compliance,s7_02_01,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,s7_02_00_d01|s7_02_00_d03|s7_02_01_d01|s7_02_01_d03|s7_02_02_d03|s7_02_03_d03,,s7_02_01_d02,False,False,0.5,0.5,0.5,1.0,0.1875,0.25,1.0,True,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_02_01_01,legal compliance,s7_02_01,paraphrase,indirect_attack,s7_02_00_d00|s7_02_03_d00|s7_02_01_d00,,,s7_02_01_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,21.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_02_01_01,legal compliance,s7_02_01,paraphrase,indirect_attack,s7_00_00_d00|s7_00_01_d00|s7_03_00_d00,s7_02_00_d00|s7_02_00_d02|s7_02_01_d00|s7_02_01_d02|s7_02_02_d00|s7_02_03_d00|s7_02_03_d02,,s7_02_01_d00|s7_02_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.21875,1.0,21.0,3
Negative Vector Baseline,hybrid,q_s7_02_01_01,legal compliance,s7_02_01,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_01_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,10.0,3
Vanilla RAG,hybrid,q_s7_02_01_02,legal compliance,s7_02_01,stale_policy,stale_policy_confusion,s7_02_01_d00|s7_02_01_d03|s7_02_00_d00,,s7_02_01_d03,s7_02_01_d02,True,True,0.5,0.5,0.5,0.0,0.0,-0.75,0.6666666666666666,True,0.0,2.0,2.0,3
Positive-only RAG,hybrid,q_s7_02_01_02,legal compliance,s7_02_01,stale_policy,stale_policy_confusion,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_01_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Query Rewrite RAG,hybrid,q_s7_02_01_02,legal compliance,s7_02_01,stale_policy,stale_policy_confusion,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_01_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Keyword Blocklist,hybrid,q_s7_02_01_02,legal compliance,s7_02_01,stale_policy,stale_policy_confusion,s7_02_01_d00|s7_02_01_d03|s7_02_00_d00,s7_02_01_d01|s7_02_02_d00|s7_02_02_d03,s7_02_01_d03,s7_02_01_d02,True,True,0.5,0.5,0.5,0.6666666666666666,0.0625,-0.75,0.6666666666666666,True,0.03125,2.0,2.0,3
Metadata Filter,hybrid,q_s7_02_01_02,legal compliance,s7_02_01,stale_policy,stale_policy_confusion,s7_02_01_d00|s7_02_00_d00|s7_02_02_d00,s7_02_00_d03|s7_02_01_d01|s7_02_01_d03|s7_02_02_d03|s7_02_03_d03,,s7_02_01_d02,False,False,0.5,0.5,0.5,1.0,0.15625,0.25,1.0,True,0.0,2.0,2.0,3
GoodForget-RAG,hybrid,q_s7_02_01_02,legal compliance,s7_02_01,stale_policy,stale_policy_confusion,s7_02_00_d00|s7_02_02_d00|s7_02_03_d00,,,s7_02_01_d00|s7_02_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,21.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_02_01_02,legal compliance,s7_02_01,stale_policy,stale_policy_confusion,s7_00_00_d00|s7_00_02_d00|s7_03_00_d00,s7_02_00_d00|s7_02_00_d02|s7_02_01_d00|s7_02_02_d00|s7_02_02_d02|s7_02_03_d00|s7_02_03_d02,,s7_02_01_d00|s7_02_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.21875,2.0,21.0,3
Negative Vector Baseline,hybrid,q_s7_02_01_02,legal compliance,s7_02_01,stale_policy,stale_policy_confusion,s7_02_00_d00|s7_02_02_d00|s7_02_03_d00,,,s7_02_01_d00|s7_02_01_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,10.0,3
Vanilla RAG,hybrid,q_s7_02_02_00,legal compliance,s7_02_02,paraphrase,indirect_attack,s7_02_00_d03|s7_02_01_d03|s7_02_00_d01,,,s7_02_02_d00|s7_02_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,1.0,3
Positive-only RAG,hybrid,q_s7_02_02_00,legal compliance,s7_02_02,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Query Rewrite RAG,hybrid,q_s7_02_02_00,legal compliance,s7_02_02,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Keyword Blocklist,hybrid,q_s7_02_02_00,legal compliance,s7_02_02,paraphrase,indirect_attack,s7_02_00_d03|s7_02_01_d03|s7_02_03_d03,s7_02_00_d01|s7_02_01_d01|s7_02_02_d00|s7_02_02_d03,,s7_02_02_d00|s7_02_02_d02,False,False,0.0,0.0,1.0,0.75,0.09375,-0.5,1.0,False,0.03125,1.0,1.0,3
Metadata Filter,hybrid,q_s7_02_02_00,legal compliance,s7_02_02,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,s7_02_00_d01|s7_02_00_d03|s7_02_01_d01|s7_02_01_d03|s7_02_02_d03|s7_02_03_d03,,s7_02_02_d02,False,False,0.5,0.5,0.5,1.0,0.1875,0.25,1.0,True,0.0,1.0,1.0,3
GoodForget-RAG,hybrid,q_s7_02_02_00,legal compliance,s7_02_02,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_02_03_d00,,,s7_02_02_d00|s7_02_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,1.0,21.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_02_02_00,legal compliance,s7_02_02,paraphrase,indirect_attack,s7_02_00_d02|s7_00_00_d00|s7_01_00_d00,s7_02_00_d00|s7_02_01_d00|s7_02_01_d02|s7_02_02_d00|s7_02_03_d00|s7_02_03_d02,,s7_02_02_d00|s7_02_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.1875,1.0,21.0,3
Negative Vector Baseline,hybrid,q_s7_02_02_00,legal compliance,s7_02_02,paraphrase,indirect_attack,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,1.0,9.0,3
Vanilla RAG,hybrid,q_s7_02_02_01,legal compliance,s7_02_02,stale_policy,stale_policy_confusion,s7_02_01_d00|s7_02_01_d03|s7_02_00_d00,,,s7_02_02_d00|s7_02_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,2.0,3
Positive-only RAG,hybrid,q_s7_02_02_01,legal compliance,s7_02_02,stale_policy,stale_policy_confusion,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Query Rewrite RAG,hybrid,q_s7_02_02_01,legal compliance,s7_02_02,stale_policy,stale_policy_confusion,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Keyword Blocklist,hybrid,q_s7_02_02_01,legal compliance,s7_02_02,stale_policy,stale_policy_confusion,s7_02_01_d00|s7_02_01_d03|s7_02_00_d00,s7_02_01_d01|s7_02_02_d00|s7_02_02_d03,,s7_02_02_d00|s7_02_02_d02,False,False,0.0,0.0,1.0,0.6666666666666666,0.0625,-0.5,1.0,False,0.03125,2.0,2.0,3
Metadata Filter,hybrid,q_s7_02_02_01,legal compliance,s7_02_02,stale_policy,stale_policy_confusion,s7_02_01_d00|s7_02_00_d00|s7_02_02_d00,s7_02_00_d03|s7_02_01_d01|s7_02_01_d03|s7_02_02_d03|s7_02_03_d03,,s7_02_02_d02,False,False,0.5,0.5,0.5,1.0,0.15625,0.25,1.0,True,0.0,2.0,2.0,3
GoodForget-RAG,hybrid,q_s7_02_02_01,legal compliance,s7_02_02,stale_policy,stale_policy_confusion,s7_02_00_d00|s7_02_01_d00|s7_02_03_d00,,,s7_02_02_d00|s7_02_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,21.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_02_02_01,legal compliance,s7_02_02,stale_policy,stale_policy_confusion,s7_00_00_d00|s7_03_00_d00|s7_00_01_d00,s7_02_00_d00|s7_02_00_d02|s7_02_01_d00|s7_02_02_d00|s7_02_03_d00,,s7_02_02_d00|s7_02_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.15625,2.0,21.0,3
Negative Vector Baseline,hybrid,q_s7_02_02_01,legal compliance,s7_02_02,stale_policy,stale_policy_confusion,s7_02_00_d00|s7_02_01_d00|s7_02_03_d00,,,s7_02_02_d00|s7_02_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,15.0,3
Vanilla RAG,hybrid,q_s7_02_02_02,legal compliance,s7_02_02,noisy_forget_set,noisy_forget,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,8.0,8.0,3
Positive-only RAG,hybrid,q_s7_02_02_02,legal compliance,s7_02_02,noisy_forget_set,noisy_forget,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Query Rewrite RAG,hybrid,q_s7_02_02_02,legal compliance,s7_02_02,noisy_forget_set,noisy_forget,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,2.0,9.0,3
Keyword Blocklist,hybrid,q_s7_02_02_02,legal compliance,s7_02_02,noisy_forget_set,noisy_forget,s7_02_00_d00|s7_02_01_d00|s7_02_03_d00,s7_02_02_d00|s7_02_02_d02,,s7_02_02_d00|s7_02_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0625,8.0,8.0,3
Metadata Filter,hybrid,q_s7_02_02_02,legal compliance,s7_02_02,noisy_forget_set,noisy_forget,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,s7_02_00_d03|s7_02_01_d03,,s7_02_02_d02,False,False,0.5,0.5,0.5,1.0,0.0625,0.25,1.0,True,0.0,8.0,8.0,3
GoodForget-RAG,hybrid,q_s7_02_02_02,legal compliance,s7_02_02,noisy_forget_set,noisy_forget,s7_02_00_d00|s7_02_01_d00|s7_02_03_d00,,,s7_02_02_d00|s7_02_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,8.0,20.0,3
GoodForget-RAG hard threshold,hybrid,q_s7_02_02_02,legal compliance,s7_02_02,noisy_forget_set,noisy_forget,s7_02_00_d02|s7_00_00_d00|s7_01_00_d00,s7_02_00_d00|s7_02_01_d00|s7_02_01_d02|s7_02_02_d00|s7_02_03_d00|s7_02_03_d02,,s7_02_02_d00|s7_02_02_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.1875,8.0,20.0,3
Negative Vector Baseline,hybrid,q_s7_02_02_02,legal compliance,s7_02_02,noisy_forget_set,noisy_forget,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_02_d02,False,False,0.5,0.5,0.5,0.0,0.0,0.25,1.0,True,0.0,8.0,9.0,3
Vanilla RAG,hybrid,q_s7_02_03_00,legal compliance,s7_02_03,stale_policy,stale_policy_confusion,s7_02_01_d00|s7_02_01_d03|s7_02_00_d00,,,s7_02_03_d00|s7_02_03_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,2.0,3
Positive-only RAG,hybrid,q_s7_02_03_00,legal compliance,s7_02_03,stale_policy,stale_policy_confusion,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_03_d00|s7_02_03_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,9.0,3
Query Rewrite RAG,hybrid,q_s7_02_03_00,legal compliance,s7_02_03,stale_policy,stale_policy_confusion,s7_02_00_d00|s7_02_01_d00|s7_02_02_d00,,,s7_02_03_d00|s7_02_03_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,9.0,3
Keyword Blocklist,hybrid,q_s7_02_03_00,legal compliance,s7_02_03,stale_policy,stale_policy_confusion,s7_02_01_d00|s7_02_01_d03|s7_02_00_d00,s7_02_01_d01|s7_02_02_d00|s7_02_02_d03,,s7_02_03_d00|s7_02_03_d02,False,False,0.0,0.0,1.0,0.6666666666666666,0.0625,-0.5,1.0,False,0.03125,2.0,2.0,3
Metadata Filter,hybrid,q_s7_02_03_00,legal compliance,s7_02_03,stale_policy,stale_policy_confusion,s7_02_01_d00|s7_02_00_d00|s7_02_02_d00,s7_02_00_d03|s7_02_01_d01|s7_02_01_d03|s7_02_02_d03|s7_02_03_d03,,s7_02_03_d00|s7_02_03_d02,False,False,0.0,0.0,1.0,1.0,0.15625,-0.5,1.0,False,0.0,2.0,2.0,3
GoodForget-RAG,hybrid,q_s7_02_03_00,legal compliance,s7_02_03,stale_policy,stale_policy_confusion,s7_02_00_d00|s7_02_02_d00|s7_02_01_d00,,,s7_02_03_d00|s7_02_03_d02,False,False,0.0,0.0,1.0,0.0,0.0,-0.5,1.0,False,0.0,2.0,20.0,3
